track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,platform_presence,total_playlists,total_charts,cultural_footprint,decade,years_since_release,era_normalized_streams,playlist_per_million_streams,valence_band
Perfect,Ed Sheeran,1,2017,1,1,16596.0,13.0,2559529074.0,7.0,0.0,2094.0,0.0,0.0,95,G#,Major,60,17,45,16,0,11,2,18697.0,18697.0,13.0,0.06002260614984075,2010s,9,284392119.3333333,7.3048593938339454,low
Heat Waves,Glass Animals,1,2020,6,28,22543.0,63.0,2557975762.0,386.0,144.0,707.0,28.0,,81,B,Major,76,53,53,44,0,9,9,23636.0,23636.0,235.0,0.6296786756975965,2020s,6,426329293.6666667,9.240118827990678,mid
As It Was,Harry Styles,1,2022,3,31,23575.0,130.0,2513188493.0,403.0,198.0,863.0,46.0,,174,F#,Minor,52,66,73,34,0,31,6,24841.0,24841.0,374.0,0.907839594115853,2020s,4,628297123.25,9.884256620301182,mid
Seï¿½ï¿½o,"Shawn Mendes, Camila Cabello",2,2019,6,19,15010.0,2.0,2484812918.0,453.0,50.0,1785.0,1.0,8.0,117,A,Minor,76,77,52,4,0,8,3,17248.0,17248.0,61.0,0.06770619620774376,2010s,7,354973274.0,6.941367647864103,high
Say You Won't Let Go,James Arthur,1,2016,9,9,15722.0,16.0,2420461338.0,231.0,37.0,1509.0,0.0,13.0,99,A#,Major,40,45,56,69,0,9,5,17462.0,17462.0,66.0,0.03971905817967599,2010s,10,242046133.8,7.214327172202905,mid
lovely - Bonus Track,"Billie Eilish, Khalid",2,2017,8,11,15032.0,30.0,2355719893.0,221.0,96.0,1078.0,2.0,136.0,115,E,Minor,35,12,30,93,0,10,3,16331.0,16331.0,264.0,0.3615435493907539,2010s,9,261746654.7777778,6.932488046871539,low
Watermelon Sugar,Harry Styles,1,2019,11,17,21915.0,34.0,2322580122.0,437.0,115.0,1212.0,12.0,,95,,Major,55,56,82,12,0,34,5,23564.0,23564.0,161.0,0.32109562347171267,2010s,7,331797160.28571427,10.14561339641053,mid
Don't Start Now,Dua Lipa,1,2019,10,31,27119.0,0.0,2303033973.0,532.0,77.0,1535.0,3.0,8.0,124,B,Minor,79,68,79,1,0,10,8,29186.0,29186.0,88.0,0.30793461015932966,2010s,7,329004853.28571427,12.672848226368739,high
Lucid Dreams,Juice WRLD,1,2017,6,15,14749.0,0.0,2288695111.0,188.0,34.0,710.0,0.0,5.0,84,B,Minor,44,22,48,38,0,33,24,15647.0,15647.0,39.0,-0.1502258335048053,2010s,9,254299456.7777778,6.836646753338567,low
Sweater Weather,The Neighbourhood,1,2012,5,14,16413.0,61.0,2282771485.0,166.0,87.0,1056.0,1.0,,124,A#,Major,61,41,81,5,2,10,3,17635.0,17635.0,149.0,0.11665459626544565,2010s,14,163055106.07142857,7.725258579704047,mid
Thinking Out Loud,Ed Sheeran,1,2014,1,1,33032.0,0.0,2280566092.0,363.0,129.0,3895.0,0.0,28.0,79,D,Major,78,58,45,47,0,18,3,37290.0,37290.0,157.0,0.6403016731931176,2010s,12,190047174.33333334,16.351203383585165,mid
Photograph,Ed Sheeran,1,2014,6,20,18778.0,3.0,2236667932.0,228.0,105.0,2453.0,0.0,84.0,108,E,Major,61,20,38,61,0,10,5,21459.0,21459.0,192.0,0.2703113492620064,2010s,12,186388994.33333334,9.59418235178596,low
Something Just Like This,"The Chainsmokers, Coldplay",2,2017,2,22,23375.0,21.0,2204080728.0,336.0,188.0,2692.0,3.0,30.0,103,B,Minor,61,47,65,3,0,17,4,26403.0,26403.0,242.0,0.4760809621760403,2010s,9,244897858.66666666,11.979143805661913,mid
Bohemian Rhapsody - Remastered 2011,Queen,1,1975,10,31,40112.0,3.0,2197010679.0,321.0,162.0,5691.0,8.0,17.0,71,,Minor,41,23,40,27,0,30,5,46124.0,46124.0,190.0,0.8784853574315442,1970s,51,43078640.76470588,20.99398079439194,low
Shallow,"Lady Gaga, Bradley Cooper",2,2018,9,27,16636.0,12.0,2159346687.0,368.0,155.0,2854.0,6.0,121.0,96,G,Major,57,30,40,38,0,26,3,19858.0,19858.0,294.0,0.37999361250389363,2010s,8,269918335.875,9.196300028870722,low
Take Me To Church,Hozier,1,2013,9,13,23804.0,31.0,2135158446.0,187.0,99.0,4623.0,1.0,0.0,129,E,Minor,57,41,66,63,0,12,5,28614.0,28614.0,131.0,0.26538810423914067,2010s,13,164242957.3846154,13.401347358368364,mid
Circles,Post Malone,1,2019,8,30,19664.0,16.0,2132335812.0,391.0,73.0,633.0,3.0,37.0,120,,Major,70,59,75,24,0,9,4,20688.0,20688.0,129.0,0.05416004930311922,2010s,7,304619401.71428573,9.702036557082408,mid
Love Yourself,Justin Bieber,1,2015,11,9,22730.0,5.0,2123309722.0,289.0,87.0,2430.0,0.0,36.0,100,E,Major,61,53,38,84,0,28,44,25449.0,25449.0,128.0,0.16940237797797061,2010s,11,193028156.54545453,11.985533592352667,mid
All of Me,John Legend,1,2013,8,1,27221.0,0.0,2086124197.0,308.0,118.0,4534.0,2.0,77.0,120,G#,Major,42,33,26,92,0,13,3,32063.0,32063.0,197.0,0.4532200386107173,2010s,13,160471092.07692307,15.369650592284463,low
Counting Stars,OneRepublic,1,2013,1,1,29215.0,43.0,2011464183.0,179.0,97.0,3394.0,11.0,153.0,122,C#,Minor,66,48,71,6,0,12,4,32788.0,32788.0,304.0,0.6349307369906052,2010s,13,154728014.07692307,16.300563677499,mid
Riptide,Vance Joy,1,1975,1,1,31123.0,55.0,2009094673.0,300.0,65.0,1003.0,1.0,0.0,102,C#,Major,48,50,73,43,0,15,4,32426.0,32426.0,121.0,0.2589761178285674,1970s,51,39394013.196078435,16.139607772480517,mid
Wake Me Up - Radio Edit,Avicii,1,2013,1,1,50887.0,34.0,1970673297.0,315.0,160.0,6284.0,1.0,46.0,124,D,Major,53,66,78,0,0,16,5,57486.0,57486.0,241.0,1.1215350167064637,2010s,13,151590253.6153846,29.170740826250714,mid
Can't Hold Us (feat. Ray Dalton),"Ray Dalton, Ryan Lewis, Macklemore",3,2011,8,16,6074.0,52.0,1953533826.0,201.0,44.0,6551.0,2.0,0.0,146,D,Major,63,88,93,3,0,10,8,12826.0,12826.0,98.0,-0.3322132828585251,2010s,15,130235588.4,6.5655377087901,high
The Hills,The Weeknd,1,2015,5,27,25744.0,4.0,1947371785.0,122.0,94.0,1992.0,0.0,18.0,136,,Minor,36,12,57,9,0,14,8,27858.0,27858.0,116.0,0.08893947370040096,2010s,11,177033798.63636363,14.305434747787515,low
HUMBLE.,Kendrick Lamar,1,2017,3,30,33206.0,1.0,1929770265.0,284.0,114.0,1481.0,0.0,5.0,150,C#,Minor,91,42,60,0,0,9,12,34971.0,34971.0,120.0,0.26928757595116437,2010s,9,214418918.33333334,18.121846229193505,mid
One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",2,2017,6,2,27705.0,10.0,1897517891.0,537.0,122.0,2726.0,6.0,,124,A,Minor,79,59,86,4,0,8,11,30968.0,30968.0,138.0,0.17968166638803892,2010s,9,210835321.2222222,16.320267728110714,mid
good 4 u,Olivia Rodrigo,1,2021,5,14,15563.0,6.0,1887039593.0,259.0,55.0,461.0,1.0,,166,F#,Minor,56,68,66,28,0,11,18,16283.0,16283.0,62.0,-0.35940599328602113,2020s,5,377407918.6,8.62885975493149,high
drivers license,Olivia Rodrigo,1,2021,1,8,12685.0,3.0,1858144199.0,185.0,61.0,485.0,0.0,,144,A#,Major,59,21,43,76,0,10,7,13355.0,13355.0,64.0,-0.45080390984826274,2020s,5,371628839.8,7.187278579987106,low
Demons,Imagine Dragons,1,2012,1,1,26694.0,13.0,1840364617.0,65.0,82.0,3425.0,4.0,13.0,180,D#,Major,33,38,71,20,0,28,5,30184.0,30184.0,112.0,0.06888019518092714,2010s,14,131454615.5,16.4010977613791,mid
Lose Yourself - Soundtrack Version,Eminem,1,2002,1,1,32502.0,21.0,1829992958.0,247.0,54.0,5567.0,1.0,51.0,171,D,Major,70,6,73,1,0,36,26,38316.0,38316.0,127.0,0.3024524433530165,2000s,24,76249706.58333333,20.937785488461973,low
INDUSTRY BABY (feat. Jack Harlow),"Jack Harlow, Lil Nas X",2,2021,7,23,13315.0,0.0,1814349763.0,300.0,47.0,690.0,0.0,,150,D#,Minor,74,89,70,2,0,5,6,14305.0,14305.0,47.0,-0.48970391109225964,2020s,5,362869952.6,7.884367331879218,high
Another Love,Tom Odell,1,2012,10,15,18371.0,83.0,1813673666.0,250.0,122.0,3394.0,19.0,,123,E,Minor,45,13,54,70,0,9,4,22015.0,22015.0,224.0,0.06258284817515312,2010s,14,129548119.0,12.138346833117662,low
Mr. Brightside,The Killers,1,2003,9,23,51979.0,15.0,1806617704.0,306.0,99.0,5063.0,2.0,120.0,148,C#,Major,35,24,93,0,0,10,8,57348.0,57348.0,236.0,0.9970829823191738,2000s,23,78548595.82608695,31.74329570280797,low
Levitating (feat. DaBaby),"Dua Lipa, DaBaby",2,2020,3,27,15894.0,8.0,1802514301.0,198.0,13.0,544.0,0.0,60.0,103,F#,Minor,70,92,83,1,0,7,6,16636.0,16636.0,81.0,-0.36950847679743687,2020s,6,300419050.1666667,9.229330380774606,high
No Role Modelz,J. Cole,1,2014,12,9,21164.0,36.0,1791000570.0,80.0,65.0,476.0,0.0,14.0,100,A#,Minor,70,47,52,30,0,6,33,21720.0,21720.0,115.0,-0.1777762777284704,2010s,12,149250047.5,12.127299322970066,mid
Do I Wanna Know?,Arctic Monkeys,1,2013,1,1,33783.0,26.0,1788326445.0,133.0,92.0,2733.0,1.0,26.0,85,F,Major,55,42,53,17,0,22,3,36649.0,36649.0,145.0,0.26699883710426825,2010s,13,137563572.69230768,20.493461975282706,mid
Dakiti,"Bad Bunny, Jhay Cortez",2,2020,10,30,11215.0,21.0,1763363713.0,189.0,166.0,525.0,9.0,25.0,110,E,Minor,73,14,57,40,0,11,5,11929.0,11929.0,221.0,-0.23869902533848622,2020s,6,293893952.1666667,6.764911805803957,low
Memories,Maroon 5,1,2019,9,20,9974.0,2.0,1759567999.0,272.0,67.0,1066.0,1.0,19.0,91,B,Major,77,60,32,84,0,8,5,11312.0,11312.0,89.0,-0.5205095337268036,2010s,7,251366857.0,6.428850721557138,mid
Yellow,Chris Molitor,1,1999,1,1,31358.0,43.0,1755214421.0,196.0,2.0,4053.0,5.0,0.0,173,B,Major,43,28,66,0,0,23,3,35607.0,35607.0,50.0,0.028152551408181847,1990s,27,65007941.518518515,20.286410351912213,low
MONTERO (Call Me By Your Name),Lil Nas X,1,2020,9,18,12329.0,0.0,1735441776.0,275.0,19.0,738.0,0.0,,179,G#,Minor,61,76,51,30,0,38,15,13342.0,13342.0,19.0,-0.6238379965368172,2020s,6,289240296.0,7.6879559916736735,high
There's Nothing Holdin' Me Back,Shawn Mendes,1,2016,9,23,12382.0,0.0,1714490998.0,229.0,57.0,1370.0,2.0,71.0,122,D,Major,86,97,80,36,0,9,6,13981.0,13981.0,130.0,-0.4000690566726149,2010s,10,171449099.8,8.154606828679308,high
Mood (feat. Iann Dior),"24kgoldn, Iann Dior",2,2020,7,24,12854.0,0.0,1699402402.0,237.0,27.0,636.0,0.0,,91,G,Minor,70,76,72,22,0,27,4,13727.0,13727.0,27.0,-0.6222723681214835,2020s,6,283233733.6666667,8.07754536762153,high
'Till I Collapse,"Eminem, Nate Dogg",2,2002,5,26,22923.0,0.0,1695712020.0,78.0,46.0,2515.0,1.0,0.0,171,C#,Major,55,10,85,7,0,8,20,25516.0,25516.0,47.0,-0.2794731394533561,2000s,24,70654667.5,15.04736635646423,low
Dynamite,BTS,1,2020,8,21,8528.0,5.0,1692897992.0,239.0,163.0,583.0,0.0,,114,F#,Minor,75,74,77,1,0,9,10,9350.0,9350.0,168.0,-0.4588500332036462,2020s,6,282149665.3333333,5.5230734776605495,high
Smells Like Teen Spirit - Remastered 2021,Nirvana,1,1991,9,10,49991.0,9.0,1690192927.0,265.0,121.0,12367.0,4.0,160.0,117,C#,Major,52,73,91,0,0,11,7,62623.0,62623.0,294.0,1.1707067156706816,1990s,35,48291226.48571429,37.05079994101762,high
Without Me,Eminem,1,2002,1,1,21081.0,43.0,1687664027.0,98.0,76.0,3889.0,5.0,0.0,112,G,Major,92,67,66,0,0,36,9,25068.0,25068.0,124.0,-0.14295101465450744,2000s,24,70319334.45833333,14.853667317043548,high
When I Was Your Man,Bruno Mars,1,2012,12,5,2420.0,11.0,1661187319.0,0.0,0.0,806.0,0.0,0.0,145,,Major,60,43,27,94,0,14,4,3226.0,3226.0,11.0,-0.9520560256185192,2010s,14,118656237.07142857,1.941984484893603,mid
Die For You,The Weeknd,1,2016,11,24,2483.0,59.0,1647990401.0,68.0,21.0,24.0,0.0,259.0,134,C#,Minor,59,51,52,9,0,15,7,2575.0,2575.0,339.0,-0.32367974912482383,2010s,10,164799040.1,1.562509101046639,mid
Just The Way You Are,Bruno Mars,1,2010,1,1,21106.0,13.0,1641426668.0,82.0,0.0,2946.0,0.0,0.0,109,F,Major,63,46,85,1,0,9,5,24134.0,24134.0,13.0,-0.4197828168068209,2010s,16,102589166.75,14.703063176989884,mid
In The End,Linkin Park,1,2000,10,24,25065.0,6.0,1624165576.0,63.0,0.0,6808.0,2.0,0.0,105,D#,Minor,55,40,90,1,0,32,6,31936.0,31936.0,8.0,-0.23930491205623172,2000s,26,62467906.76923077,19.663019874274198,mid
The Scientist,Coldplay,1,2002,8,5,30992.0,6.0,1608164312.0,124.0,25.0,7827.0,1.0,0.0,146,F,Major,56,21,44,73,0,11,2,38943.0,38943.0,32.0,-0.02073308464523031,2000s,24,67006846.333333336,24.21580911192363,low
Before You Go,Lewis Capaldi,1,2019,11,1,8327.0,24.0,1608045237.0,205.0,130.0,625.0,0.0,25.0,112,D#,Major,45,19,60,63,0,9,6,9157.0,9157.0,179.0,-0.49927375706254123,2010s,7,229720748.14285713,5.69449154122273,low
I'm Not The Only One,Sam Smith,1,2014,1,1,17492.0,3.0,1606986953.0,136.0,24.0,1959.0,0.0,30.0,82,F,Major,68,50,49,56,0,8,4,19587.0,19587.0,57.0,-0.4731059450384035,2010s,12,133915579.41666667,12.188649051216036,mid
Cold Heart - PNAU Remix,"Dua Lipa, Elton John, Pnau",3,2017,11,10,21097.0,52.0,1605224506.0,384.0,135.0,1034.0,37.0,312.0,116,C#,Major,80,92,80,4,0,10,3,22515.0,22515.0,536.0,0.5568719838383226,2010s,9,178358278.44444445,14.026075427981286,high
Every Breath You Take - Remastered 2003,The Police,1,1983,1,6,22439.0,19.0,1593270737.0,211.0,74.0,929.0,0.0,129.0,117,C#,Major,82,73,45,54,0,7,3,23579.0,23579.0,222.0,-0.049885928448123784,1980s,43,37052807.8372093,14.799116968907212,high
Viva La Vida,Coldplay,1,2008,1,1,33898.0,62.0,1592909789.0,233.0,0.0,4095.0,9.0,0.0,138,F,Minor,49,42,62,9,0,11,3,38226.0,38226.0,71.0,0.028161438751551898,2000s,18,88494988.27777778,23.997592496432326,mid
Save Your Tears,The Weeknd,1,2020,3,20,12688.0,13.0,1591223784.0,197.0,115.0,112.0,0.0,200.0,118,,Major,68,61,82,2,0,50,3,12997.0,12997.0,328.0,-0.11400102565860959,2020s,6,265203964.0,8.167927183270407,mid
Kiss Me More (feat. SZA),"SZA, Doja Cat",2,2021,4,9,15867.0,0.0,1575467011.0,382.0,65.0,497.0,0.0,12.0,111,G#,Major,77,74,66,30,0,13,3,16746.0,16746.0,77.0,-0.5281251265306087,2020s,5,315093402.2,10.629229227320204,high
Bad Habits,Ed Sheeran,1,2020,9,3,12755.0,8.0,1555511105.0,344.0,97.0,945.0,15.0,,126,B,Minor,81,59,90,5,0,36,3,14044.0,14044.0,120.0,-0.5258546911095432,2020s,6,259251850.83333334,9.028543708146655,mid
Sweet Child O' Mine,Guns N' Roses,1,1987,1,1,41231.0,1.0,1553497987.0,228.0,151.0,6720.0,3.0,99.0,125,F#,Major,45,67,90,9,11,10,5,48179.0,48179.0,254.0,0.6243356362544575,1980s,39,39833281.71794872,31.013236195458294,high
Locked Out Of Heaven,Bruno Mars,1,2012,12,5,1622.0,9.0,1481349984.0,0.0,0.0,356.0,0.0,0.0,144,F,Major,73,87,70,6,0,28,5,1978.0,1978.0,9.0,-1.1099493345627576,2010s,14,105810713.14285715,1.3352685195020058,high
Payphone,"Maroon 5, Wiz Khalifa",2,2012,1,1,14143.0,4.0,1479264469.0,56.0,38.0,1891.0,1.0,,110,E,Major,74,51,74,2,0,29,4,16090.0,16090.0,43.0,-0.6779639325476711,2010s,14,105661747.78571428,10.877027291054336,mid
Take On Me,a-ha,1,1984,10,19,44927.0,17.0,1479115056.0,34.0,0.0,5108.0,6.0,0.0,84,F#,Minor,57,86,90,2,0,9,5,50069.0,50069.0,23.0,0.16230769430132796,1980s,42,35217025.14285714,33.8506458959336,high
Rolling in the Deep,Adele,1,2010,11,29,35684.0,6.0,1472799873.0,195.0,125.0,6280.0,2.0,78.0,105,G#,Major,73,52,76,13,0,5,3,42159.0,42159.0,211.0,0.32806868645910087,2010s,16,92049992.0625,28.62507036623027,mid
Somebody That I Used To Know,"Gotye, Kimbra",2,2011,1,1,42798.0,0.0,1457139296.0,217.0,136.0,6508.0,1.0,,129,,Major,86,75,52,54,0,10,4,49523.0,49523.0,137.0,0.3606682868868216,2010s,15,97142619.73333333,33.986455609251514,high
The Nights,Avicii,1,2014,1,1,17354.0,8.0,1456081449.0,92.0,122.0,1282.0,0.0,55.0,126,F#,Major,53,66,85,2,0,24,4,18728.0,18728.0,185.0,-0.34209157215660824,2010s,12,121340120.75,12.861917863771918,mid
Call Out My Name,The Weeknd,1,2018,3,29,11087.0,6.0,1449799467.0,151.0,107.0,801.0,1.0,105.0,134,C#,Major,45,17,60,21,0,33,4,12039.0,12039.0,219.0,-0.4518141525815304,2010s,8,181224933.375,8.303907039579563,low
All I Want for Christmas Is You,Mariah Carey,1,1994,10,28,25653.0,0.0,1449779435.0,387.0,132.0,2094.0,0.0,,150,G,Major,34,33,63,16,0,7,4,28134.0,28134.0,132.0,-0.20838294389779985,1990s,32,45305607.34375,19.40571049692121,low
Peaches (feat. Daniel Caesar & Giveon),"Justin Bieber, Daniel Caesar, Giveon",3,2021,3,19,14140.0,0.0,1445941661.0,231.0,52.0,612.0,6.0,,90,,Major,63,49,68,38,0,42,18,14983.0,14983.0,58.0,-0.6992528429046909,2020s,5,289188332.2,10.362105473631553,mid
Me Porto Bonito,"Chencho Corleone, Bad Bunny",2,2022,5,6,8870.0,43.0,1440757818.0,104.0,120.0,141.0,26.0,49.0,92,C#,Minor,91,43,71,9,0,9,8,9115.0,9115.0,238.0,-0.4957821348377045,2020s,4,360189454.5,6.326531694725116,mid
Adore You,Harry Styles,1,2019,12,6,13454.0,1.0,1439191367.0,246.0,71.0,519.0,2.0,5.0,99,G#,Major,68,57,77,2,0,10,5,14219.0,14219.0,79.0,-0.6817260264281604,2010s,7,205598766.7142857,9.87985359420239,mid
LA CANCIï¿½,"J Balvin, Bad Bunny",2,2019,6,28,6398.0,31.0,1435127549.0,177.0,109.0,305.0,3.0,5.0,176,G,Major,75,43,65,15,0,11,32,6880.0,6880.0,148.0,-0.7369840694112552,2010s,7,205018221.2857143,4.793998975766299,mid
The Real Slim Shady,Eminem,1,2000,1,1,20763.0,27.0,1424589568.0,81.0,53.0,3271.0,1.0,17.0,104,F,Minor,95,78,66,3,0,4,6,24115.0,24115.0,98.0,-0.39733763416881346,2000s,26,54791906.461538464,16.927682570254508,high
The Night We Met,Lord Huron,1,2015,2,2,18515.0,35.0,1410088830.0,70.0,82.0,939.0,1.0,162.0,174,D,Major,45,10,37,97,25,64,4,19524.0,19524.0,280.0,-0.1630945613439614,2010s,11,128189893.63636364,13.84593621665665,low
Easy On Me,Adele,1,2021,10,14,10195.0,20.0,1406111294.0,258.0,87.0,657.0,22.0,9.0,142,F,Major,60,13,37,58,0,13,3,11110.0,11110.0,138.0,-0.6669611867552234,2020s,5,281222258.8,7.901223784637349,low
Let Me Down Slowly,Alec Benjamin,1,2018,5,25,5897.0,19.0,1374581173.0,0.0,0.0,885.0,0.0,0.0,150,C#,Minor,65,51,55,73,0,14,3,6782.0,6782.0,19.0,-1.0377307962894406,2010s,8,171822646.625,4.933866499275849,mid
Beggin,Mï¿½ï¿½ne,1,2017,12,8,8559.0,0.0,1367810478.0,183.0,64.0,964.0,9.0,75.0,134,B,Minor,71,59,80,13,0,36,5,9706.0,9706.0,148.0,-0.7092814112300975,2010s,9,151978942.0,7.096012317577816,mid
Numb,Linkin Park,1,2003,3,24,20111.0,5.0,1361425037.0,39.0,0.0,7341.0,0.0,0.0,110,A,Major,50,24,86,0,0,64,4,27491.0,27491.0,5.0,-0.538058459926611,2000s,23,59192392.91304348,20.192812129104396,low
Gangsta's Paradise,"Coolio, L.V.",2,1995,7,11,10624.0,17.0,1357608774.0,21.0,0.0,386.0,0.0,,80,G#,Major,63,40,61,9,0,56,6,11031.0,11031.0,17.0,-0.9431186179284968,1990s,31,43793831.41935484,8.12531578408906,mid
"Quevedo: Bzrp Music Sessions, Vol. 52","Bizarrap, Quevedo",2,2022,7,6,8506.0,45.0,1356565093.0,94.0,65.0,164.0,14.0,176.0,128,D,Major,62,55,78,1,3,23,4,8764.0,8764.0,300.0,-0.4381385263137984,2020s,4,339141273.25,6.460434552844565,mid
Blank Space,Taylor Swift,1,2014,1,1,11434.0,53.0,1355959075.0,154.0,123.0,410.0,2.0,81.0,96,F,Major,75,57,68,9,0,13,6,11998.0,11998.0,259.0,-0.4365384554526351,2010s,12,112996589.58333333,8.8483496450658,mid
Woman,Doja Cat,1,2021,6,25,9424.0,0.0,1329090101.0,202.0,50.0,463.0,4.0,,108,F,Minor,82,88,76,9,0,12,9,10089.0,10089.0,54.0,-0.9130085872966941,2020s,5,265818020.2,7.590907488069539,high
Flowers,Miley Cyrus,1,2023,1,12,12211.0,115.0,1316855716.0,300.0,215.0,745.0,58.0,1021.0,118,,Major,71,65,68,6,0,3,7,13256.0,13256.0,1409.0,1.8631741266287527,2020s,3,438951905.3333333,10.06640274931988,mid
Pepas,Farruko,1,2021,6,24,14114.0,17.0,1309887447.0,252.0,109.0,965.0,20.0,,130,G,Major,76,44,77,1,0,13,3,15331.0,15331.0,146.0,-0.6067060363156022,2020s,5,261977489.4,11.704059028210535,mid
Callaita,"Bad Bunny, Tainy",2,2019,5,31,9539.0,15.0,1304313953.0,162.0,116.0,355.0,7.0,0.0,176,D,Major,61,24,62,60,0,24,31,10056.0,10056.0,138.0,-0.7630832631137124,2010s,7,186330564.7142857,7.7098002186288035,low
Shivers,Ed Sheeran,1,2021,9,9,10147.0,30.0,1302184087.0,234.0,71.0,543.0,18.0,,141,D,Major,79,82,86,28,0,4,9,10924.0,10924.0,119.0,-0.7799302320855451,2020s,5,260436817.4,8.38898287043804,high
Heather,Conan Gray,1,2020,3,20,6170.0,7.0,1301799902.0,82.0,1.0,231.0,0.0,2.0,92,F,Major,47,25,43,62,0,32,3,6483.0,6483.0,10.0,-1.1126279387435616,2020s,6,216966650.33333334,4.980028028915922,low
I Wanna Be Yours,Arctic Monkeys,1,2013,1,1,12859.0,110.0,1297026226.0,24.0,98.0,582.0,2.0,73.0,135,,Minor,48,44,42,12,2,11,3,13465.0,13465.0,283.0,-0.39050861849668256,2010s,13,99771248.15384616,10.381440043449052,mid
Iris,The Goo Goo Dolls,1,1998,3,31,13101.0,9.0,1284942608.0,137.0,5.0,582.0,0.0,0.0,156,B,Minor,32,49,72,0,0,9,4,13820.0,13820.0,14.0,-0.9259737760803842,1990s,28,45890807.428571425,10.75534417954331,mid
Danza Kuduro,"Don Omar, Lucenzo",2,2010,1,1,17138.0,37.0,1279434863.0,119.0,81.0,974.0,1.0,503.0,130,,Major,47,86,92,8,0,5,24,18231.0,18231.0,622.0,0.39716819744229626,2010s,16,79964678.9375,14.249259987532481,high
