track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_percent,valence_percent,energy_percent,acousticness_percent,instrumentalness_percent,liveness_percent,speechiness_percent,popularity_score,spotify_mood_label,interpreted_song_type,mood_complexity,platform_visibility_type,audit_note,external_visibility_factor
un x100to,"Bad Bunny, Grupo Frontera",2,2023,4,17,2876,40,505671438,41,205,54,12,251.0,83,F#,Minor,57,56,72,23,0,27,5,954.95,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Super Shy,NewJeans,1,2023,7,7,422,55,58255150,37,202,21,5,168.0,150,F,Minor,78,52,82,18,0,15,7,204.74999999999997,intense,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Flowers,Miley Cyrus,1,2023,1,12,12211,115,1316855716,300,215,745,58,1021.0,118,,Major,71,65,68,6,0,3,7,3934.2999999999997,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Daylight,David Kushner,1,2023,4,14,3528,98,387570742,80,156,182,24,1281.0,130,D,Minor,51,32,43,83,0,9,3,1364.9,sad,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
As It Was,Harry Styles,1,2022,3,31,23575,130,2513188493,403,198,863,46,0.0,174,F#,Minor,52,66,73,34,0,31,6,7139.3,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Kill Bill,SZA,1,2022,12,8,8109,77,1163093654,183,162,161,12,187.0,89,G#,Major,64,43,73,5,17,16,4,2514.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Cupid - Twin Ver.,Fifty Fifty,1,2023,2,24,2942,77,496795686,91,212,78,6,0.0,120,B,Minor,78,76,59,43,0,34,3,934.25,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"What Was I Made For? [From The Motion Picture ""Barbie""]",Billie Eilish,1,2023,7,13,873,104,30546883,80,227,95,24,1173.0,78,,Major,44,14,9,96,0,10,3,558.95,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Classy 101,"Feid, Young Miko",2,2023,3,31,2610,40,335222234,43,100,54,14,187.0,100,B,Major,86,67,66,14,0,12,16,846.8,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Like Crazy,Jimin,1,2023,3,24,596,68,363369738,8,104,23,2,29.0,120,G,Major,63,36,73,0,0,36,4,217.39999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
LADY GAGA,"Gabito Ballesteros, Junior H, Peso Pluma",3,2023,6,22,332,26,86444842,11,163,10,4,0.0,140,F,Minor,65,87,74,22,0,42,4,130.95,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
I Can See You (Taylorï¿½ï¿½ï¿½s Version) (From The ,Taylor Swift,1,2023,7,7,516,38,52135248,73,119,42,1,150.0,123,F#,Major,69,82,76,6,0,6,3,212.24999999999997,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
I Wanna Be Yours,Arctic Monkeys,1,2013,1,1,12859,110,1297026226,24,98,582,2,73.0,135,,Minor,48,44,42,12,2,11,3,3914.6999999999994,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
"Peso Pluma: Bzrp Music Sessions, Vol. 55","Bizarrap, Peso Pluma",2,2023,5,31,1313,40,200647221,17,152,32,11,139.0,133,F,Minor,85,81,67,26,0,12,5,455.6,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Popular (with Playboi Carti & Madonna) - The Idol Vol. 1 (Music from the HBO Original Series),"The Weeknd, Madonna, Playboi Carti",3,2023,6,2,1945,87,115364561,74,182,87,14,1093.0,99,C#,Major,85,83,68,7,0,36,20,852.55,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
SABOR FRESA,Fuerza Regida,1,2023,6,22,250,26,78300654,16,149,10,5,168.0,130,G,Minor,79,96,86,9,0,9,9,137.95,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Calm Down (with Selena Gomez),"Rï¿½ï¿½ma, Selena G",2,2022,3,25,7112,77,899183384,202,119,318,38,96.0,107,B,Major,80,82,80,43,0,14,4,2193.7,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
MOJABI GHOST,"Tainy, Bad Bunny",2,2023,6,29,859,40,61245289,35,109,41,14,211.0,122,F#,Minor,81,74,71,14,0,56,4,327.65,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Last Night,Morgan Wallen,1,2023,1,31,2420,19,429829812,52,107,15,1,325.0,204,F#,Major,52,52,68,46,0,15,4,811.9,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Dance The Night (From Barbie The Album),Dua Lipa,1,2023,5,25,2988,101,127408954,0,0,143,38,0.0,110,B,Minor,67,78,85,2,0,33,5,925.4499999999999,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Rush,Troye Sivan,1,2023,7,13,864,78,22581161,71,135,50,1,294.0,126,F,Minor,74,35,84,0,0,11,6,357.85,intense,danceable but emotionally negative,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
TULUM,"Peso Pluma, Grupo Frontera",2,2023,6,28,266,34,52294266,20,185,13,8,197.0,168,F#,Major,56,63,87,39,0,11,5,156.25,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Creepin',"The Weeknd, 21 Savage, Metro Boomin",3,2022,12,2,6036,88,843957510,113,149,245,23,27.0,98,C#,Minor,71,17,61,36,0,8,5,1862.85,mixed,danceable but emotionally negative,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Anti-Hero,Taylor Swift,1,2022,10,21,9082,56,999748277,242,142,165,9,310.0,97,E,Major,64,51,63,12,0,19,5,2822.8,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
TQG,"Karol G, Shakira",2,2023,2,23,4284,49,618990393,115,123,184,18,354.0,180,E,Minor,72,61,63,67,0,9,28,1388.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Los del Espacio,"Big One, Duki, Lit Killah, Maria Becerra, FMK, Rusherking, Emilia, Tiago pzk",8,2023,6,1,1150,31,123122413,22,33,34,7,184.0,120,,Major,81,63,68,11,0,11,4,395.2,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Frï¿½ï¿½gil (feat. Grupo Front,"Yahritza Y Su Esencia, Grupo Frontera",2,2023,4,7,672,34,188933502,19,108,24,9,212.0,150,F#,Major,61,39,73,37,0,11,3,269.6,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Blank Space,Taylor Swift,1,2014,1,1,11434,53,1355959075,154,123,410,2,81.0,96,F,Major,75,57,68,9,0,13,6,3478.2999999999993,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Style,Taylor Swift,1,2014,1,1,7830,42,786181836,94,111,151,4,82.0,95,D,Major,60,48,79,0,0,12,4,2392.9500000000003,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
TQM,Fuerza Regida,1,2023,5,19,584,28,176553476,16,159,15,6,100.0,125,F,Minor,79,96,85,27,0,11,6,226.64999999999998,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
El Azul,"Junior H, Peso Pluma",2,2023,2,10,692,25,354495408,10,107,6,3,62.0,144,A,Minor,56,84,65,23,0,10,6,242.60000000000002,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",2,2018,10,9,24094,78,2808096550,372,117,843,4,69.0,90,D,Major,76,91,50,54,0,7,5,7279.45,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
I'm Good (Blue),"Bebe Rexha, David Guetta",2,2022,8,26,12482,80,1109433169,291,184,537,45,727.0,128,G,Minor,56,38,97,4,0,35,4,3942.1,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
See You Again,"Tyler, The Creator, Kali Uchis",3,2017,7,21,13387,64,1047101291,77,58,247,1,311.0,79,F#,Major,56,58,56,37,0,11,10,4103.099999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Barbie World (with Aqua) [From Barbie The Album],"Nicki Minaj, Aqua, Ice Spice",3,2023,6,23,1117,80,65156199,82,145,65,16,1133.0,144,,Major,77,75,58,52,0,23,25,605.05,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Angels Like You,Miley Cyrus,1,2020,11,27,3372,19,570515054,65,48,138,1,102.0,122,F,Major,67,49,64,10,0,10,3,1044.05,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
I Ain't Worried,OneRepublic,1,2022,5,13,8431,76,1085685420,241,127,458,37,332.0,140,,Major,71,82,81,11,0,6,5,2637.45,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Die For You,The Weeknd,1,2016,11,24,2483,59,1647990401,68,21,24,0,259.0,134,C#,Minor,59,51,52,9,0,15,7,814.5999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Starboy,"The Weeknd, Daft Punk",2,2016,9,21,29536,79,2565529693,281,137,"2,445",1,140.0,186,G,Major,68,49,59,16,0,13,28,8929.199999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Die For You - Remix,"Ariana Grande, The Weeknd",2,2023,2,24,3408,47,518745108,87,86,74,1,16.0,67,C#,Minor,53,50,53,23,0,44,7,1050.3500000000001,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
El Cielo,"Feid, Myke Towers, Sky Rompiendo",3,2023,6,2,1298,38,107753850,44,64,57,10,110.0,106,A#,Minor,72,17,64,7,0,10,5,431.5,mixed,danceable but emotionally negative,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Baby Don't Hurt Me,"David Guetta, Anne-Marie, Coi Leray",3,2023,4,6,4277,66,177740666,145,111,213,11,810.0,128,G,Major,60,23,91,0,0,12,3,1479.35,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,social media virality
AMARGURA,Karol G,1,2023,2,24,1133,39,153372011,14,71,23,10,176.0,107,F#,Minor,92,55,70,18,0,15,7,396.49999999999994,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
(It Goes Like) Nanana - Edit,Peggy Gou,1,2023,6,15,2259,59,57876440,0,0,109,17,0.0,130,G,Minor,67,96,88,12,19,8,4,694.15,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Another Love,Tom Odell,1,2012,10,15,18371,83,1813673666,250,122,"3,394",19,0.0,123,E,Minor,45,13,54,70,0,9,4,5552.25,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Blinding Lights,The Weeknd,1,2019,11,29,43899,69,3703895074,672,199,"3,421",20,0.0,171,C#,Major,50,38,80,0,0,9,7,13218.8,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Moonlight,Kali Uchis,1,2023,2,24,2649,42,256483385,67,79,57,1,615.0,137,G,Minor,64,88,72,51,0,17,5,940.15,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
La Bachata,Manuel Turizo,1,2022,5,26,6804,45,1214083358,139,111,161,15,210.0,125,G,Minor,84,85,68,58,0,22,4,2112.6,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
S91,Karol G,1,2023,7,14,525,41,16011326,34,115,39,6,216.0,128,,Minor,86,42,72,59,0,9,19,228.8,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
cardigan,Taylor Swift,1,2020,7,24,7923,29,812019557,106,112,142,4,215.0,130,,Minor,61,53,58,55,0,27,4,2444.3500000000004,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Tï¿½ï¿,"dennis, MC Kevin o Chris",2,2023,5,4,731,15,111947664,27,17,73,4,167.0,130,B,Major,86,59,96,50,1,9,5,259.4,intense,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Boy's a liar Pt. 2,"PinkPantheress, Ice Spice",2,2023,2,3,5184,41,156338624,154,84,102,14,37.0,133,F,Major,70,86,81,25,0,25,5,1586.8500000000001,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Left and Right (Feat. Jung Kook of BTS),"Charlie Puth, BTS, Jung Kook",3,2022,6,24,3107,39,720434240,38,0,4,0,0.0,101,D,Major,88,72,59,62,0,9,3,941.8499999999999,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
BESO,"Rauw Alejandro, ROSALï¿½",2,2023,3,24,4053,50,357925728,82,121,182,12,171.0,95,F,Minor,77,53,64,74,0,17,14,1281.95,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Hey Mor,"Ozuna, Feid",2,2022,10,6,4637,38,674072710,63,79,89,11,16.0,98,C#,Minor,90,40,59,0,0,10,29,1416.7499999999998,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Yellow,Chris Molitor,1,1999,1,1,31358,43,1755214421,196,2,"4,053",5,0.0,173,B,Major,43,28,66,0,0,23,3,9418.949999999999,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Karma,Taylor Swift,1,2022,10,21,3818,23,404562836,37,55,32,0,272.0,90,G#,Major,64,10,62,7,0,48,7,1213.8,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
People,Libianca,1,2022,12,2,3506,56,373199958,105,64,169,8,529.0,198,A#,Minor,59,71,42,55,0,10,7,1181.9999999999998,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Overdrive,Post Malone,1,2023,7,14,410,36,14780425,36,32,31,1,26.0,140,C#,Major,56,48,73,0,0,35,4,142.1,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Enchanted (Taylor's Version),Taylor Swift,1,2023,7,7,148,24,39578178,32,93,8,2,5.0,82,G#,Major,51,22,53,1,0,15,3,65.55,mixed,somber mood,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
BABY HELLO,"Rauw Alejandro, Bizarrap",2,2023,6,23,1004,35,54266102,42,80,58,3,169.0,130,C#,Minor,77,84,89,17,0,43,5,356.05,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Heat Waves,Glass Animals,1,2020,6,28,22543,63,2557975762,386,144,707,28,0.0,81,B,Major,76,53,53,44,0,9,9,6803.05,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
golden hour,JVKE,1,2022,7,15,4511,36,751134527,70,58,109,18,230.0,94,C#,Minor,51,14,59,65,18,25,3,1418.8,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Sweater Weather,The Neighbourhood,1,2012,5,14,16413,61,2282771485,166,87,"1,056",1,0.0,124,A#,Major,61,41,81,5,2,10,3,4952.3,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
"Quevedo: Bzrp Music Sessions, Vol. 52","Bizarrap, Quevedo",2,2022,7,6,8506,45,1356565093,94,65,164,14,176.0,128,D,Major,62,55,78,1,3,23,4,2609.3999999999996,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Viva La Vida,Coldplay,1,2008,1,1,33898,62,1592909789,233,0,"4,095",9,0.0,138,F,Minor,49,42,62,9,0,11,3,10185.8,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Here With Me,d4vd,1,2022,7,17,3246,23,635412045,94,85,68,1,84.0,132,E,Major,58,27,48,50,0,12,3,1009.1999999999999,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",2,2022,9,22,8576,42,1230675890,216,108,331,26,154.0,131,D,Major,71,24,47,1,0,27,9,2632.8999999999996,sad,danceable but emotionally negative,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Yandel 150,"Yandel, Feid",2,2022,12,20,3618,38,585695368,47,74,80,14,194.0,168,F#,Minor,78,58,73,5,0,10,7,1146.1999999999998,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
CORAZï¿½ï¿½N VA,Maria Becerra,1,2023,6,22,370,20,43857627,12,16,18,4,93.0,98,C#,Major,68,40,79,33,0,30,6,137.4,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Riptide,Vance Joy,1,1975,1,1,31123,55,2009094673,300,65,"1,003",1,0.0,102,C#,Major,48,50,73,43,0,15,4,9360.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Until I Found You (with Em Beihold) - Em Beihold Version,"Em Beihold, Stephen Sanchez",2,2022,4,22,2790,30,600976848,60,96,71,0,115.0,101,A#,Major,34,32,57,78,0,20,3,881.9,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Novidade na ï¿½ï¿,"Mc Livinho, DJ Matt D",2,2023,6,23,267,9,39709092,9,6,25,2,72.0,130,F,Major,63,36,34,76,0,35,9,97.85000000000001,mixed,reflective acoustic mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Back To December (Taylor's Version),Taylor Swift,1,2023,7,7,139,17,39228929,16,72,5,0,8.0,142,D,Major,50,20,64,1,0,12,3,58.349999999999994,mixed,somber mood,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
STAY (with Justin Bieber),"Justin Bieber, The Kid Laroi",2,2021,7,9,17050,36,2665343922,492,99,798,31,0.0,170,C#,Major,59,48,76,4,0,10,5,5141.950000000001,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
El Merengue,"Marshmello, Manuel Turizo",2,2023,3,3,2114,44,223633238,80,75,110,11,323.0,124,G#,Minor,78,70,68,3,1,11,4,722.15,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Someone You Loved,Lewis Capaldi,1,2018,11,8,17836,53,2887241814,440,125,"1,800",0,0.0,110,C#,Major,50,45,41,75,0,11,3,5382.8,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Me Porto Bonito,"Chencho Corleone, Bad Bunny",2,2022,5,6,8870,43,1440757818,104,120,141,26,49.0,92,C#,Minor,91,43,71,9,0,9,8,2702.15,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Makeba,Jain,1,2015,6,22,6060,53,165484133,150,148,"2,703",22,1451.0,116,D,Major,82,40,66,39,51,25,7,2145.85,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
MONTAGEM - FR PUNK,"Ayparia, unxbected",2,2012,6,20,641,50,58054811,1,52,8,0,1170.0,129,A,Major,63,84,82,70,8,9,7,446.6,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Fast Car,Luke Combs,1,2023,3,24,1446,12,157058870,57,97,35,0,429.0,98,G#,Major,71,67,60,19,0,12,3,537.1500000000001,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
What It Is (Solo Version),Doechii,1,2023,3,17,804,25,95131998,29,76,24,0,162.0,172,C#,Minor,74,76,76,6,0,10,9,291.24999999999994,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Coco Chanel,"Bad Bunny, Eladio Carrion",2,2023,3,17,1962,38,250305248,28,89,29,5,82.0,150,D,Major,68,14,76,4,0,10,4,628.35,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Donï¿½ï¿½ï¿½t Bl,Taylor Swift,1,2017,11,8,4875,23,685032533,19,45,0,0,10.0,136,A,Minor,62,19,53,11,0,6,4,1477.0,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Still With You,Jung Kook,1,2020,6,5,31,39,38411956,2,107,8,0,0.0,88,C#,Minor,53,34,47,9,0,83,4,35.099999999999994,sad,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
All My Life (feat. J. Cole),"J. Cole, Lil Durk",2,2023,5,12,2175,23,144565150,69,145,69,2,478.0,143,D#,Major,83,69,44,15,0,10,33,775.8000000000001,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Say Yes To Heaven,Lana Del Rey,1,2023,3,17,2000,46,127567540,49,105,63,1,0.0,100,F#,Minor,49,17,35,71,9,11,3,627.35,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Snooze,SZA,1,2022,12,9,2839,25,399686758,58,156,42,1,236.0,143,F,Major,56,39,55,14,0,11,13,928.65,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Summertime Sadness,Lana Del Rey,1,2011,1,1,20333,52,983637508,89,143,"1,632",3,200.0,112,C#,Minor,56,24,66,7,0,12,3,6174.65,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Take Two,BTS,1,2023,6,9,674,47,118482347,20,106,25,4,78.0,93,G,Major,62,57,59,3,0,38,3,245.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Lover,Taylor Swift,1,2012,1,1,8448,23,882831184,160,110,163,0,5.0,206,G,Major,43,50,55,50,0,15,10,2557.65,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Too Many Nights (feat. Don Toliver & with Future),"Future, Metro Boomin, Don Toliver",3,2022,12,2,2110,58,286400165,17,119,19,2,266.0,88,G,Minor,68,17,71,15,0,11,5,718.7500000000001,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Chemical,Post Malone,1,2023,4,14,2528,39,172825906,56,91,59,3,486.0,170,D,Major,50,37,90,0,0,12,5,879.3,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Mockingbird,Eminem,1,2004,1,1,12985,61,1241559043,49,98,"2,394",5,204.0,84,E,Minor,62,24,67,21,0,13,28,3966.75,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
New Jeans,NewJeans,1,2023,7,7,77,35,29562220,8,166,4,4,34.0,134,E,Minor,81,53,72,51,0,12,5,63.95,mixed,dance-focused track,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
Primera Cita,Carin Leon,1,2022,4,20,266,27,77309611,6,40,6,6,202.0,158,A#,Major,54,50,40,61,0,10,6,133.55,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Cold Heart - PNAU Remix,"Dua Lipa, Elton John, Pnau",3,2017,11,10,21097,52,1605224506,384,135,"1,034",37,312.0,116,C#,Major,80,92,80,4,0,10,3,6428.449999999999,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Dandelions,Ruth B.,1,2017,4,28,3423,21,1116995633,41,100,59,1,32.0,117,C#,Major,61,45,69,2,0,9,3,1053.6499999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Bones,Imagine Dragons,1,2021,3,11,4198,44,838079900,98,108,327,17,153.0,114,F,Minor,77,65,72,2,0,7,5,1318.8999999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Set Fire to the Rain,Adele,1,2011,1,1,14739,43,1163620694,88,112,"2,163",5,519.0,108,D,Minor,61,47,68,0,0,13,3,4553.55,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Money Trees,"Kendrick Lamar, Jay Rock",2,2012,1,1,26792,32,1093605526,69,113,695,0,458.0,144,E,Minor,74,37,53,7,0,21,10,8154.15,mixed,danceable but emotionally negative,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Tak Segampang Itu,Anggi Marito,1,2022,12,2,213,6,179659294,7,6,0,0,48.0,130,F,Major,51,18,44,76,0,11,3,75.9,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,mixed or unclear visibility
