Song,Artist,Genre,Mood,Energy,Time,Skip,Source,Popularity,Data_Type
Bad Blood,Taylor Swift,Pop,stressed,5,night,no,search,88,manual
Style,Taylor Swift,Pop,calm,3,night,no,search,89,manual
Wildest Dreams,Taylor Swift,Pop,dreamy,2,night,no,search,90,manual
Heat Waves,Glass Animals,Pop,calm,3,night,no,search,89,manual
Let Her Go,Passenger,Pop,sad,2,night,no,search,88,manual
Photograph,Ed Sheeran,Pop,emotional,2,night,no,search,90,manual
Sandman,A$AP Rocky,Hip-Hop,calm,3,night,no,playlist,70,scaled
Location,Playboi Carti,Hip-Hop,calm,3,night,no,playlist,85,scaled
From Florida With Love,Drake,Hip-Hop,calm,3,afternoon,no,playlist,80,scaled
They Don’t Care About Us,Michael Jackson,Pop,stressed,4,afternoon,no,playlist,90,scaled
Sorrows,Bryson Tiller,R&B,sad,2,night,no,playlist,75,scaled
Violent Crimes,Kanye West,Hip-Hop,sad,2,night,no,playlist,88,scaled
White Iverson,Post Malone,Hip-Hop,calm,3,night,no,playlist,92,scaled
Pretty Little Fears,6LACK,R&B,sad,2,night,no,playlist,84,scaled
Circadian Rhythm,Drake,Hip-Hop,calm,3,night,no,playlist,78,scaled
Rich Baby Daddy,Drake,Hip-Hop,happy,5,afternoon,no,playlist,82,scaled
CRUSH,Playboi Carti,Hip-Hop,stressed,5,night,no,playlist,76,scaled
Star67,Drake,Hip-Hop,calm,3,night,no,playlist,85,scaled
Faith,The Weeknd,R&B,sad,2,night,no,playlist,89,scaled
In My Room,Frank Ocean,R&B,calm,2,night,no,playlist,83,scaled
Dreamin,PARTYNEXTDOOR,R&B,sad,2,night,no,playlist,77,scaled
Break From Toronto,PARTYNEXTDOOR,R&B,sad,2,night,no,playlist,81,scaled
Crew Love,Drake,R&B,calm,3,night,no,playlist,90,scaled
Come Thru,Drake,R&B,calm,3,night,no,playlist,88,scaled
Sky Walker,Miguel,R&B,happy,4,afternoon,no,playlist,86,scaled
EVIL JORDAN,Playboi Carti,Hip-Hop,stressed,5,night,no,playlist,79,scaled
712PM,Future,Hip-Hop,stressed,5,night,no,playlist,87,scaled
United In Grief,Kendrick Lamar,Hip-Hop,stressed,4,afternoon,no,playlist,91,scaled
Count Me Out,Kendrick Lamar,Hip-Hop,stressed,4,afternoon,no,playlist,90,scaled
So Appalled,Kanye West,Hip-Hop,stressed,5,night,no,playlist,89,scaled
Company,Drake,Hip-Hop,calm,3,night,no,playlist,84,scaled
New Choppa,Playboi Carti,Hip-Hop,stressed,5,night,no,playlist,82,scaled
Last Call,Kanye West,Hip-Hop,calm,3,night,no,playlist,86,scaled
Alright,Kendrick Lamar,Hip-Hop,happy,5,afternoon,no,playlist,95,scaled
Jump Out The Face,Meek Mill,Hip-Hop,stressed,5,night,no,playlist,80,scaled
City Of God,Kanye West,Hip-Hop,stressed,5,night,no,playlist,88,scaled
TSU,Drake,R&B,calm,3,night,no,playlist,85,scaled
Jaded,Drake,R&B,sad,2,night,no,playlist,83,scaled
Only One,Kanye West,Pop,sad,2,night,no,playlist,84,scaled
Moon,Kanye West,Pop,calm,2,night,no,playlist,86,scaled
Ghost Town,Kanye West,Pop,sad,2,night,no,playlist,92,scaled
Walking On A Dream,Empire Of The Sun,Pop,happy,4,morning,no,playlist,89,scaled
Girls Want Girls,Drake,Hip-Hop,calm,3,afternoon,no,playlist,87,scaled
Bitch Don’t Kill My Vibe,Kendrick Lamar,Hip-Hop,calm,3,afternoon,no,playlist,93,scaled
Slide,Calvin Harris,EDM,happy,4,afternoon,no,playlist,91,scaled
Self Control,Frank Ocean,R&B,sad,2,night,no,playlist,94,scaled
The London,Young Thug,Hip-Hop,stressed,4,afternoon,no,playlist,88,scaled
On That Time,Playboi Carti,Hip-Hop,stressed,5,night,no,playlist,81,scaled
Redbone,Childish Gambino,R&B,calm,3,night,no,playlist,96,scaled
Purity,A$AP Rocky,Hip-Hop,sad,2,night,no,playlist,82,scaled
Sing About Me,Kendrick Lamar,Hip-Hop,sad,2,night,no,playlist,95,scaled
Over My Dead Body,Drake,Hip-Hop,calm,3,night,no,playlist,85,scaled
Fire & Desire,Drake,R&B,calm,3,night,no,playlist,83,scaled
Nights,Frank Ocean,R&B,sad,2,night,no,playlist,97,scaled

